timestamp,episode,deaths,reward,steps,p1_lives,cpu_lives,p1_wins,p2_wins,entropy,count_neutral,count_move_left,count_move_right,count_jump,count_light,count_heavy,count_dodge,count_left_heavy,count_right_heavy,count_left_light,count_right_light,prob_neutral,prob_move_left,prob_move_right,prob_jump,prob_light,prob_heavy,prob_dodge,prob_left_heavy,prob_right_heavy,prob_left_light,prob_right_light
2026-04-08 01:09:27,33,15,1.27,46,1,15,0,31,2.3945,6,5,4,3,4,4,4,7,1,6,2,0.0952,0.0763,0.0859,0.1000,0.0916,0.1020,0.0957,0.0886,0.0827,0.0898,0.0923
2026-04-08 01:13:09,34,15,8.61,51,1,15,0,32,2.3945,7,3,3,5,3,7,5,5,6,5,2,0.0956,0.0769,0.0849,0.0992,0.0921,0.1005,0.0960,0.0885,0.0830,0.0912,0.0921
2026-04-08 01:17:00,35,15,18.06,49,1,15,0,33,2.3945,4,3,5,3,4,3,2,4,10,6,5,0.0971,0.0776,0.0826,0.0967,0.0932,0.0994,0.0990,0.0896,0.0828,0.0895,0.0925
2026-04-08 01:20:36,36,15,8.99,50,1,15,0,34,2.3945,5,5,3,4,5,7,7,2,3,4,5,0.0954,0.0773,0.0844,0.0989,0.0920,0.1017,0.0965,0.0890,0.0827,0.0880,0.0941
2026-04-08 01:24:06,37,15,20.40,45,1,15,0,35,2.3945,5,2,4,2,7,6,2,6,3,4,4,0.0953,0.0770,0.0841,0.0980,0.0921,0.1024,0.0967,0.0903,0.0819,0.0882,0.0939
2026-04-08 01:27:43,38,15,3.26,50,1,15,0,36,2.3945,5,6,6,5,4,4,5,3,2,3,7,0.0956,0.0771,0.0846,0.0994,0.0915,0.1025,0.0957,0.0893,0.0817,0.0881,0.0945
2026-04-08 01:30:58,39,15,7.63,42,1,15,0,37,2.3945,9,1,5,3,3,3,3,8,1,3,3,0.0955,0.0768,0.0842,0.0994,0.0915,0.1031,0.0962,0.0895,0.0822,0.0877,0.0938
2026-04-08 01:34:34,40,15,55.12,52,1,15,0,38,2.3945,11,3,4,2,3,7,5,6,1,4,6,0.0975,0.0779,0.0827,0.0971,0.0932,0.0993,0.0974,0.0893,0.0833,0.0908,0.0915
2026-04-08 01:38:32,41,15,17.22,57,1,15,0,39,2.3945,5,2,9,5,3,10,5,2,2,9,5,0.0966,0.0774,0.0828,0.0967,0.0932,0.1004,0.0989,0.0895,0.0830,0.0891,0.0925
2026-04-08 01:42:45,42,15,14.57,62,1,15,0,40,2.3944,3,2,4,9,7,6,11,7,3,3,7,0.0963,0.0772,0.0831,0.0965,0.0929,0.1009,0.0987,0.0901,0.0825,0.0892,0.0927
2026-04-08 01:46:36,43,15,13.97,54,1,15,0,41,2.3944,3,5,5,8,6,7,4,6,1,1,8,0.0958,0.0775,0.0842,0.0990,0.0910,0.1033,0.0946,0.0902,0.0828,0.0877,0.0939
2026-04-08 01:50:16,44,15,26.86,47,1,15,0,42,2.3944,5,3,3,4,4,6,1,5,3,6,7,0.0968,0.0781,0.0824,0.0973,0.0927,0.1003,0.0978,0.0898,0.0834,0.0880,0.0933
2026-04-08 01:53:52,45,15,2.55,52,1,15,0,43,2.3944,7,4,7,6,1,8,6,4,3,1,5,0.0957,0.0777,0.0841,0.0983,0.0915,0.1023,0.0951,0.0902,0.0833,0.0881,0.0934
2026-04-08 01:57:50,46,15,18.30,61,1,15,0,44,2.3944,9,4,7,4,8,4,8,4,1,7,5,0.0956,0.0777,0.0840,0.0978,0.0916,0.1025,0.0954,0.0911,0.0821,0.0877,0.0945
2026-04-08 02:01:35,47,15,14.81,45,1,15,0,45,2.3944,1,1,5,3,4,6,3,1,6,6,9,0.0965,0.0782,0.0831,0.0994,0.0919,0.1015,0.0952,0.0889,0.0841,0.0883,0.0929
2026-04-08 02:05:14,48,15,31.88,50,1,15,0,46,2.3944,10,1,6,3,5,4,1,4,4,3,9,0.0968,0.0783,0.0834,0.0993,0.0918,0.1008,0.0949,0.0893,0.0834,0.0884,0.0936
2026-04-08 02:09:30,49,15,41.24,60,1,15,0,47,2.3944,6,4,3,6,5,4,7,7,9,7,2,0.0963,0.0778,0.0834,0.0979,0.0920,0.1016,0.0959,0.0902,0.0834,0.0889,0.0928
2026-04-08 02:16:42,50,17,17.07,124,1,10,0,48,2.3944,14,4,10,10,10,13,8,8,16,17,14,0.0946,0.0777,0.0851,0.0962,0.0917,0.1054,0.0945,0.0921,0.0824,0.0871,0.0930
